step,q_pred_mean,q_structural,q_inflation,q_inflation_pct,return_realised,log_prob_start
25000,-1.7125,0.0000,-1.7125,nan,-8.9821,nan
50000,-21.1843,0.0000,-21.1843,nan,-0.1616,nan
75000,-7.9100,0.0000,-7.9100,nan,-0.0885,nan
100000,-9.9722,0.0000,-9.9722,nan,-1.0502,nan
125000,-19.1460,0.0000,-19.1460,nan,-1.4857,nan
150000,-33.2398,0.0000,-33.2398,nan,-0.5077,nan
175000,-40.2799,0.0000,-40.2799,nan,-0.4793,nan
200000,-30.8953,0.0000,-30.8953,nan,-0.4179,nan
225000,-14.2893,0.0000,-14.2893,nan,-0.0929,nan
250000,-5.9443,0.0000,-5.9443,nan,-0.2113,nan
