step,q_pred_mean,q_structural,q_inflation,q_inflation_pct,return_realised,log_prob_start
25000,-0.4869,0.0000,-0.4869,nan,-7.6218,nan
50000,-22.2702,0.0000,-22.2702,nan,-3.2770,nan
75000,-15.3715,0.0000,-15.3715,nan,-5.4523,nan
100000,-41.5427,0.0000,-41.5427,nan,-5.6262,nan
125000,-146.2880,0.0000,-146.2880,nan,-4.3587,nan
150000,-184.9373,0.0000,-184.9373,nan,-4.1846,nan
175000,-121.0074,0.0000,-121.0074,nan,-3.9273,nan
200000,-122.2221,0.0000,-122.2221,nan,-5.5637,nan
225000,-157.6620,0.0000,-157.6620,nan,-2.0857,nan
250000,-139.9120,0.0000,-139.9120,nan,-2.5203,nan
